record_id,date,year,month,month_name,season,district,latitude,longitude,river_basin,daily_rainfall_mm,monthly_rainfall_mm,annual_rainfall_mm,antecedent_rainfall_3day_mm,antecedent_rainfall_7day_mm,antecedent_rainfall_30day_mm,temp_max_celsius,temp_min_celsius,relative_humidity_pct,wind_speed_kmh,wind_direction,cloud_cover_pct,sea_level_pressure_hpa,dew_point_celsius,soil_moisture_pct,surface_runoff_mm,elevation_m,slope_degree,land_use_type,ndvi_index,reservoir_level_pct,dam_storage_pct,dam_discharge_cumecs,dam_gates_open,discharge_alert,river_level_m,river_warning_level_m,river_danger_level_m,river_above_danger_level,tidal_influence,tidal_height_m,storm_surge_m,imd_warning_level,cyclone_warning,low_pressure_system,drainage_capacity_pct,population_density_per_sqkm,urban_area_pct,flood_events_last_5yr,max_flood_depth_historical_m,flood_probability_score,alert_level,flood_occurred,flood_severity
11,2015-06-04,2015,6,June,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,166.56,698.5,2065.71,310.49,625.86,457.07,26.5,19.7,67.7,23.8,S,44.5,1006.4,17.2,82.1,103.17,13.3,1.03,Rubber_Plantation,0.82,48.2,48.2,1248.3,0,0,12.0,8.88,10.44,1,1,1.71,0.29,No_Warning,0,0,66.3,3736.0,32.2,3,1.63,0.6015,Orange,1,Moderate
12,2015-06-04,2015,6,June,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,194.7,1192.17,2863.41,453.13,380.03,747.89,29.3,21.6,84.6,24.3,W,48.8,1001.0,19.8,64.9,94.04,22.3,1.59,Urban,0.456,55.8,55.8,1292.6,0,0,4.96,6.19,8.03,0,0,0.0,0.0,Orange,0,1,71.0,1936.0,15.9,1,2.06,0.4683,Yellow,0,None
13,2015-06-05,2015,6,June,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,325.42,300.61,2431.78,701.49,1259.77,227.95,32.5,20.7,65.6,41.3,E,59.5,1008.9,20.6,100,219.01,16.4,1.9,Rubber_Plantation,0.467,69.5,69.5,530.6,0,0,10.41,9.79,12.38,0,1,1.24,0.46,No_Warning,0,0,44.2,225.0,21.0,2,0.77,0.7226,Orange,1,Moderate
14,2015-06-05,2015,6,June,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,258.21,983.76,4446.03,231.4,776.08,678.26,27.5,16.4,87.7,15.5,W,33.0,997.3,13.0,100,105.95,15.4,4.54,Forest,0.511,57.9,57.9,1301.1,0,0,16.93,10.85,12.44,1,1,1.7,0.43,No_Warning,0,0,49.2,3647.0,80.9,5,4.44,0.8227,Red,1,Severe
15,2015-06-05,2015,6,June,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,165.23,963.86,3928.33,185.67,504.74,777.47,33.8,26.1,63.1,7.2,W,81.3,998.2,24.6,81.7,51.52,14.899999999999999,1.24,Paddy_Field,0.839,39.2,39.2,1678.6,0,0,11.46,11.1,12.68,0,0,0.0,0.0,Orange,0,0,20.7,1989.0,56.2,1,0.47,0.4722,Yellow,0,None
16,2015-06-05,2015,6,June,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,189.26,944.81,3632.28,122.73,453.58,518.42,26.5,17.7,60.6,57.7,SE,34.0,1001.3,17.0,79.8,97.24,0.0,4.6,Forest,0.849,100,100,6779.3,10,1,12.74,8.68,11.08,1,1,0.29,0.03,Yellow,0,0,49.6,96.0,12.1,5,2.35,0.7585,Orange,1,Moderate
17,2015-06-06,2015,6,June,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,154.86,648.33,2038.55,219.63,756.23,486.51,33.0,28.5,90.4,34.7,W,37.3,1002.7,27.9,100,77.67,5.4,3.62,Paddy_Field,0.508,67.4,67.4,1730.0,0,0,9.84,9.28,10.42,0,1,1.65,0.35,Red,0,0,80.1,3101.0,26.1,0,1.77,0.5986,Yellow,0,None
18,2015-06-06,2015,6,June,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,177.24,593.05,3579.51,427.53,807.58,374.06,32.4,26.0,91.7,46.1,SE,94.8,1007.0,23.8,100,132.64,35.5,0.81,Rubber_Plantation,0.221,54.3,54.3,1582.3,0,0,13.89,6.85,8.25,1,0,0.0,0.0,Red,0,0,30.3,3840.0,23.4,1,1.83,0.742,Orange,1,Moderate
19,2015-06-06,2015,6,June,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,41.47,1137.61,3838.46,73.19,96.68,628.03,35.8,28.2,87.6,59.7,SW,76.3,1012.9,25.0,29.3,4.0,7.2,2.57,Forest,0.743,99.5,99.5,7189.0,11,1,12.21,11.4,12.94,0,1,1.03,0.36,No_Warning,0,0,92.3,3132.0,69.0,2,2.86,0.331,Green,1,Minor
20,2015-06-07,2015,6,June,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,158.09,339.56,3012.94,173.13,333.25,227.5,33.7,24.1,78.3,50.1,S,31.3,1004.5,21.7,61.3,42.57,63.8,1.74,Forest,0.568,79.7,79.7,1235.1,3,0,10.71,8.89,10.76,0,0,0.0,0.0,Red,0,0,60.6,107.0,5.2,5,4.01,0.551,Yellow,1,Minor
21,2015-06-08,2015,6,June,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,69.73,848.71,2557.72,89.34,279.3,936.01,28.2,22.9,63.2,50.4,SW,71.3,1015.3,19.2,66.0,15.07,23.2,2.22,Agricultural,0.739,66.4,66.4,1685.3,0,0,3.46,8.34,10.49,0,1,1.29,0.31,Red,0,0,93.3,2121.0,51.9,0,4.4,0.3811,Green,0,None
22,2015-06-08,2015,6,June,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,46.32,543.78,3683.52,82.78,189.82,340.61,31.3,22.1,73.5,26.5,NE,75.0,1005.9,22.1,39.0,9.14,19.6,4.45,Forest,0.342,32.9,32.9,1052.3,0,0,7.18,12.86,14.29,0,1,1.35,0.28,No_Warning,0,0,93.7,3410.0,9.3,1,0.19,0.1338,Green,0,None
23,2015-06-08,2015,6,June,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,121.29,343.16,3774.25,248.29,534.05,256.01,23.1,18.7,60.5,14.9,NW,60.8,997.8,18.1,82.7,59.43,34.9,4.24,Urban,0.337,79.0,79.0,1260.7,1,0,8.17,7.46,10.06,0,0,0.0,0.0,Orange,0,0,62.9,2095.0,46.8,4,0.06,0.4577,Yellow,1,Minor
24,2015-06-08,2015,6,June,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,331.61,704.93,2697.71,724.14,1304.68,833.13,33.8,29.0,91.9,24.5,SW,92.5,1008.4,28.7,100,210.22,16.2,2.52,Rubber_Plantation,0.766,62.3,62.3,787.3,0,0,11.29,5.77,8.16,1,1,1.06,0.66,Yellow,0,1,54.0,1491.0,39.3,2,3.97,0.8559,Red,1,Severe
25,2015-06-09,2015,6,June,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,166.03,483.04,3986.77,396.94,765.42,325.49,33.4,27.7,81.1,52.1,W,30.2,1008.7,23.7,94.6,86.11,72.9,2.35,Agricultural,0.696,30.2,30.2,11.0,0,0,9.75,6.54,9.41,1,0,0.0,0.0,Yellow,0,0,40.6,529.0,66.5,0,2.69,0.5503,Yellow,0,None
26,2015-06-09,2015,6,June,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,209.45,612.75,3760.73,338.48,898.31,355.17,33.3,22.2,88.0,28.9,SW,38.8,999.4,19.9,100,90.68,-4.6,3.94,Urban,0.684,53.2,53.2,863.1,0,0,5.39,12.64,14.16,0,1,1.54,0.36,No_Warning,0,0,83.3,4735.0,18.5,3,0.09,0.6357,Orange,0,None
27,2015-06-10,2015,6,June,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,197.74,572.05,3988.01,252.28,525.76,342.93,29.2,23.0,67.4,38.4,W,67.3,999.5,20.3,85.9,127.67,759.8,31.47,Forest,0.635,80.7,80.7,1112.9,6,0,8.44,9.17,11.79,0,0,0.0,0.0,No_Warning,0,0,44.3,1312.0,63.6,1,3.01,0.4101,Yellow,0,None
28,2015-06-10,2015,6,June,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,309.24,639.97,3610.26,207.28,1512.82,347.73,31.2,27.1,71.1,37.7,E,67.6,1011.9,26.3,100,153.44,37.6,1.17,Urban,0.317,51.3,51.3,405.3,0,0,15.74,9.66,11.27,1,0,0.0,0.0,Red,0,0,72.7,1621.0,68.2,1,0.5,0.9092,Red,1,Severe
29,2015-06-10,2015,6,June,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,191.21,961.63,4051.52,453.1,560.46,540.47,24.1,15.5,81.7,23.1,NW,74.0,1002.0,14.0,93.4,98.41,29.6,3.7,Paddy_Field,0.434,29.6,29.6,1762.5,0,0,14.43,9.3,11.54,1,1,0.74,0.55,Red,0,0,35.9,1306.0,83.4,3,2.71,0.7303,Orange,1,Moderate
30,2015-06-10,2015,6,June,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,99.12,531.74,3517.9,133.17,163.79,491.07,36.3,25.9,64.1,7.3,SE,79.4,1009.9,23.3,48.9,19.94,29.1,1.09,Paddy_Field,0.211,45.2,45.2,124.2,0,0,5.46,10.39,12.81,0,1,1.71,0.06,Yellow,0,0,99.7,4056.0,10.6,4,2.38,0.3517,Green,0,None
31,2015-06-11,2015,6,June,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,225.62,526.32,2683.44,172.65,503.26,550.07,24.1,13.5,83.2,50.4,NW,75.5,1012.1,11.3,79.4,66.7,743.5,32.06,Forest,0.542,51.1,51.1,855.6,0,0,12.67,10.85,13.27,0,0,0.0,0.0,Red,0,0,46.7,221.0,30.7,5,1.43,0.6472,Orange,0,None
32,2015-06-11,2015,6,June,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,286.67,869.06,4046.06,560.34,1084.5,673.28,24.4,17.9,76.2,8.5,SE,65.6,1011.4,13.9,100,153.62,13.1,4.16,Paddy_Field,0.677,46.6,46.6,1305.2,0,0,11.01,6.94,9.88,1,1,0.45,0.56,Red,0,0,55.5,852.0,41.0,2,3.35,0.9359,Red,1,Severe
33,2015-06-11,2015,6,June,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,73.16,648.14,2651.08,170.72,117.29,547.56,36.5,27.1,96.2,41.0,NE,88.0,1004.9,25.9,43.8,10.6,19.2,2.12,Wetland,0.714,59.7,59.7,955.2,0,0,6.62,5.73,8.18,0,1,1.49,0.45,Red,0,1,38.0,4698.0,42.7,0,1.27,0.3846,Green,1,Minor
34,2015-06-12,2015,6,June,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,123.2,545.29,4195.18,256.4,414.07,571.07,27.9,21.9,86.3,19.2,S,84.5,1007.7,17.1,73.7,35.45,37.5,2.45,Paddy_Field,0.316,43.7,43.7,1512.0,0,0,12.41,10.47,13.4,0,0,0.0,0.0,Yellow,0,0,48.9,1822.0,23.9,5,1.34,0.4365,Yellow,0,None
35,2015-06-12,2015,6,June,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,119.61,344.19,3445.95,171.31,318.27,385.43,29.5,19.3,94.1,14.0,E,34.4,1013.2,16.7,62.0,46.78,18.1,0.15,Wetland,0.674,39.9,39.9,1732.3,0,0,8.94,11.56,12.96,0,1,0.73,0.58,Red,0,0,81.5,2613.0,26.7,5,3.5,0.4167,Yellow,1,Minor
36,2015-06-13,2015,6,June,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,103.36,824.7,3722.92,153.56,414.35,729.35,28.8,20.6,87.4,53.9,NW,67.7,1005.0,19.6,80.9,62.59,3.3,2.72,Agricultural,0.396,44.9,44.9,1314.3,0,0,5.01,8.65,9.96,0,1,1.64,0.2,Red,0,0,57.2,602.0,40.6,3,0.87,0.511,Yellow,0,None
37,2015-06-13,2015,6,June,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,200.69,607.24,3016.59,440.29,584.57,331.24,31.1,20.4,75.5,27.8,W,59.7,1002.2,17.0,88.8,117.84,7.7,3.52,Forest,0.789,40.6,40.6,1045.4,0,0,10.22,6.12,8.6,1,1,0.84,0.58,Red,0,0,33.8,3696.0,45.2,1,1.4,0.7604,Orange,1,Moderate
38,2015-06-13,2015,6,June,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,221.63,463.21,2644.08,303.45,1088.86,532.63,29.3,22.3,66.7,57.6,SW,71.8,997.1,17.3,100,76.68,18.4,1.86,Wetland,0.292,54.8,54.8,1516.9,0,0,12.99,6.04,8.72,1,1,1.46,0.15,Yellow,0,0,47.3,686.0,27.9,0,4.34,0.7652,Orange,1,Moderate
39,2015-06-13,2015,6,June,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,154.44,1192.69,4143.74,371.03,532.94,1286.5,35.9,30.2,90.9,26.5,SE,51.9,1007.1,29.2,88.0,42.54,4.0,4.88,Wetland,0.328,49.2,49.2,644.8,0,0,12.69,12.88,14.78,0,1,1.62,0.13,No_Warning,0,0,39.6,3487.0,64.0,5,4.35,0.5215,Yellow,0,None
40,2015-06-13,2015,6,June,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,86.62,390.21,2843.25,101.33,252.26,284.56,29.7,22.8,80.8,44.9,N,68.6,999.7,22.5,53.7,27.23,41.6,0.31,Agricultural,0.657,64.7,64.7,531.5,0,0,9.1,10.96,12.68,0,0,0.0,0.0,Yellow,0,0,49.7,4033.0,74.1,3,3.94,0.2676,Green,0,None
41,2015-06-13,2015,6,June,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,196.14,1023.17,4431.97,280.52,591.86,811.94,34.5,23.6,89.7,36.0,NW,56.4,1010.2,23.5,85.8,93.21,20.9,4.66,Forest,0.689,70.1,70.1,589.1,0,0,12.28,10.24,13.04,0,1,0.42,0.79,Yellow,0,1,86.4,1368.0,26.0,1,2.89,0.521,Yellow,0,None
42,2015-06-13,2015,6,June,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,160.4,687.78,3659.25,261.27,335.75,621.13,35.1,26.3,92.5,7.3,N,92.2,1011.6,21.5,57.7,28.62,9.0,3.11,Forest,0.582,58.2,58.2,698.8,0,0,5.69,7.55,8.83,0,1,1.28,0.29,Orange,0,0,54.8,4939.0,9.9,5,4.4,0.4698,Yellow,0,None
43,2015-06-14,2015,6,June,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,334.52,334.31,3818.48,744.09,508.96,394.72,28.7,17.4,79.3,15.8,W,81.5,998.2,12.8,73.9,160.78,6.7,4.52,Forest,0.796,47.2,47.2,1238.9,0,0,17.26,10.49,11.65,1,1,0.75,0.46,Yellow,0,0,57.9,3690.0,13.6,3,3.79,0.7867,Orange,0,None
44,2015-06-14,2015,6,June,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,219.8,892.15,3505.67,159.64,621.48,487.14,31.1,26.9,94.2,9.1,NW,37.5,997.6,22.4,88.7,139.08,33.4,3.21,Paddy_Field,0.216,49.2,49.2,1483.8,0,0,13.09,6.08,8.9,1,1,1.52,0.17,No_Warning,0,0,68.7,1851.0,72.6,1,2.95,0.6436,Orange,0,None
45,2015-06-16,2015,6,June,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,191.41,413.49,2007.46,327.01,309.47,240.48,32.8,20.8,81.3,52.2,NW,90.5,1002.0,17.8,64.1,50.33,7.5,2.22,Forest,0.803,64.4,64.4,1102.7,0,0,11.77,13.76,14.82,0,1,0.27,0.33,Orange,0,0,27.8,2052.0,63.6,1,3.23,0.4475,Yellow,1,Minor
46,2015-06-16,2015,6,June,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,158.59,988.3,4231.58,323.17,611.01,1034.95,34.3,26.3,86.8,39.3,N,40.9,1015.6,21.7,97.6,94.94,61.4,2.94,Rubber_Plantation,0.458,95.7,95.7,2658.2,8,0,10.4,8.46,10.59,0,0,0.0,0.0,Red,0,0,77.3,1343.0,84.6,4,1.17,0.6774,Orange,1,Moderate
47,2015-06-16,2015,6,June,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,56.57,1013.61,3692.24,91.03,280.29,738.51,29.5,19.5,66.0,25.3,NE,69.7,1009.8,16.9,54.7,18.7,905.3,7.11,Agricultural,0.339,81.2,81.2,410.5,0,0,9.11,8.81,11.39,0,0,0.0,0.0,Red,0,0,56.7,2779.0,69.3,2,4.39,0.3602,Green,0,None
48,2015-06-18,2015,6,June,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,162.13,888.45,4310.5,101.67,275.71,488.94,33.6,23.4,88.9,42.5,SE,65.4,998.1,19.0,62.2,30.37,12.8,1.85,Rubber_Plantation,0.627,85.4,85.4,1323.3,5,0,12.05,5.76,8.52,1,1,1.13,0.54,Yellow,0,0,45.9,1838.0,11.3,2,0.46,0.5572,Yellow,1,Minor
49,2015-06-18,2015,6,June,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,342.11,986.84,3948.94,840.65,1162.23,535.73,26.9,15.1,66.1,46.3,NW,71.9,1011.0,10.5,100,203.35,24.1,0.64,Agricultural,0.775,65.9,65.9,1626.7,0,0,9.94,7.23,8.9,1,1,0.42,0.54,Yellow,0,0,53.0,3586.0,28.9,0,4.13,0.8066,Red,0,None
50,2015-06-18,2015,6,June,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,73.25,369.31,2411.74,72.76,360.39,190.58,37.7,32.2,79.7,10.5,S,51.5,1003.9,31.4,69.2,25.1,17.7,1.18,Rubber_Plantation,0.621,36.9,36.9,973.3,0,0,6.66,12.62,14.87,0,1,1.48,0.02,No_Warning,0,0,73.9,4305.0,50.7,5,0.06,0.3881,Green,0,None
51,2015-06-18,2015,6,June,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,166.03,853.28,4258.89,329.71,406.13,740.05,24.0,19.6,96.6,37.1,N,81.9,1014.1,16.7,73.2,47.35,90.6,1.01,Urban,0.82,82.7,82.7,1495.4,11,0,8.69,8.43,10.32,0,0,0.0,0.0,No_Warning,0,0,46.9,2781.0,52.4,5,4.39,0.4675,Yellow,1,Minor
52,2015-06-18,2015,6,June,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,220.08,530.39,3567.3,190.82,404.09,338.8,32.3,24.6,66.7,22.3,W,75.8,1000.9,23.3,69.5,59.01,-12.4,0.21,Forest,0.601,49.5,49.5,1682.0,0,0,13.95,9.07,11.36,1,1,0.25,0.5,No_Warning,0,0,43.3,4796.0,74.1,1,3.25,0.5753,Yellow,1,Minor
53,2015-06-18,2015,6,June,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,130.41,1095.34,2701.57,94.44,202.76,636.28,27.9,18.6,84.1,45.6,E,97.6,996.5,15.3,54.2,29.98,892.6,30.68,Agricultural,0.827,64.0,64.0,854.8,0,0,6.93,8.98,10.15,0,0,0.0,0.0,Orange,0,0,52.0,4678.0,42.8,4,3.31,0.3789,Green,0,None
54,2015-06-19,2015,6,June,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,182.74,465.45,3007.11,315.07,688.54,332.33,31.0,23.0,96.9,29.4,W,73.1,1001.7,21.4,100,111.3,745.6,15.93,Paddy_Field,0.324,77.0,77.0,1316.3,12,0,14.05,10.27,12.84,1,0,0.0,0.0,Orange,0,0,30.3,521.0,16.5,3,3.67,0.7442,Orange,0,None
55,2015-06-19,2015,6,June,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,248.42,428.15,4390.55,323.38,868.16,281.03,33.8,24.8,85.9,21.9,SE,93.8,1004.3,22.4,100,103.38,34.2,4.75,Paddy_Field,0.84,34.0,34.0,1992.0,0,0,8.28,9.24,11.86,0,1,0.98,0.09,Orange,0,0,29.4,2496.0,77.2,1,1.08,0.6251,Orange,1,Moderate
56,2015-06-19,2015,6,June,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,124.36,405.69,3617.96,295.73,411.04,205.82,35.6,28.0,91.7,30.4,E,54.2,996.5,24.6,72.6,42.39,-14.0,1.5,Paddy_Field,0.681,51.4,51.4,1254.1,0,0,7.92,6.56,9.24,0,1,0.77,0.55,No_Warning,0,0,59.8,1328.0,29.5,0,0.27,0.3466,Green,0,None
57,2015-06-19,2015,6,June,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,277.57,996.48,3505.95,256.19,714.45,659.41,23.2,18.7,66.6,31.9,E,75.1,1001.9,16.5,99.3,156.93,871.5,16.32,Agricultural,0.55,49.4,49.4,576.4,0,0,10.84,13.13,14.7,0,0,0.0,0.0,Red,0,0,61.4,1494.0,61.0,3,4.03,0.7442,Orange,1,Moderate
58,2015-06-20,2015,6,June,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,136.76,870.61,2255.86,216.26,589.59,752.19,29.3,18.8,88.2,38.1,NW,63.3,1004.8,18.5,94.3,60.3,5.9,1.82,Rubber_Plantation,0.485,50.4,50.4,674.8,0,0,13.14,7.42,8.85,1,1,0.69,0.51,Yellow,1,1,58.8,564.0,79.2,0,0.68,0.6212,Orange,1,Moderate
59,2015-06-20,2015,6,June,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,162.65,457.87,3595.79,275.19,559.48,351.34,27.7,21.1,96.0,27.2,SW,83.2,1011.0,20.0,82.3,82.09,1.1999999999999993,2.54,Urban,0.613,54.4,54.4,270.5,0,0,8.29,8.1,10.39,0,1,0.69,0.4,Yellow,1,1,42.0,67.0,28.4,4,1.83,0.6513,Orange,1,Moderate
60,2015-06-20,2015,6,June,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,167.89,440.75,2154.25,365.06,655.27,443.8,27.5,17.7,98.6,15.7,SW,34.1,1010.6,15.6,95.1,61.49,37.8,4.96,Agricultural,0.678,39.2,39.2,1136.7,0,0,11.21,9.7,11.16,1,1,0.76,0.32,No_Warning,0,0,46.9,2728.0,25.3,5,1.58,0.6495,Orange,1,Moderate
